1,172,62,1403,1933,1865,388,724	1
1245,2248,973,1443,395,7,346	0
77,55,1110,2326	0
62,180,186,1307,612	1
1961,2237,2624,277	0
325,94,684,1820,487,488,838,1960	1
187,277,1557,874,186,306	1
352,353,378,379,179,18,111,112,2,3	1
54,60,119,549,348,51,590	1
194,749,911,716	0
502,335,236,186	1
1,172,28,215,64,65,230,98	1
196,950,487,488,838,1960,230,662	1
704,2245,2230,450,423,1943,605,722,1943,429,722,1943	0
71,2383,2230	0
204,442,477,232,1178,237,1170,1171,499	1
231,115,1242,450,287	0
370,403,127	1
462,13,463,92,70,2,3	1
1309,1443,2204,1492,1147	0
1462,708,146,581,108,1292,7,79,1028	1
294,295,19,20	1
665,666,1132,1771,332,359	0
135,730,2242,403	0
302,466,2234,326,40,40,160,564,222,222,33,222,0,223,40	0
62,276,510,307	1
2092,643,2281,194	0
223,222,223,223,326,160,0,0	0
2184,62,1615	0
684,708,1933,1865,388,1553	1
70,1744,873,1412,186,306	1
415,709,915,785,828	1
79,1383,187,277,1287,1273	1
395,1115,4,443,718,1247	0
270,21,334,304,335,257,336,158,337,2,3	1
302,466,2230,160,33,223,222,33,326,473,40,223,326,33	0
1296,11,1057,1284	0
442,500,1417,500,555	1
224,473,222,223,223	0
454,205,11	0
160,222,326,326,33,222,160,492,33,0,224	0
220,2189,273,884,554,186,306,517	1
492,326,326,564,326,492,224,222,564,223,223,0	0
1500,174,89,1311,1364,622,1231	1
194,137,487,488,838,1960,660,661,230,662	1
921,276,133	0
48,1265,135,1731,1147,1301,651	0
194,300,158,337	0
1280,1110,808,807,2898,2770,833	0
682,690,70,303	1
197,11,454,205,651,115	0
111,384,2230,572,2149	0
1256,1695,487,488,838,1960,660,661,230,662	1
121,263,209,523,314	0
187,277,843,309	0
102,1128,792,1129,21,872,2,11	1
473,326,492,40,1272,1929,127,2022,1344,216,66,296,651	1
54,1269,127,1271,1272	1
574,175,1063	0
2212,1885,763,1607,1608,480	0
1604,1632,7,696	0
101,74,70,983,762,762,423	1
220,1476,58,186,306	1
510,1261,224,33,33,2492,939,473,326,326	0
275,94,64,65,2,3	1
492,223,33,223,40	0
1,2526,450,62,383,1338,2309,270,587,572	0
33,222,160,492,326,326	0
45,46	1
113,213,612,1277	0
466,473,263,60	0
1486,1896,1292	0
302,466,160,222,223,222,222,33,473,40,223,160,473	0
204,54,704,2121	1
160,224,160,40,40,492,33,473,326,33,160	0
2138,1270,2495,2438,256	0
252,102,708,1744,582,68,20	1
62,1164,1387,513,260,498,1103,1753,878,20	1
352,353,68,20	1
524,524,1031,1654,45,46	1
659,1115,1307,3	0
252,419,1866,1853,582	1
246,205,180	1
388,146,1475,2244,2259,796	0
33,33,66,67,344,345,19,20	1
920,921,113,78	1
814,716,792,97,403	0
2258,408,1402	0
866,21,569	0
222,222,160,40,326,223,0	0
160,40,40	0
11,727,2261,716	0
1977,2233,1829,2156	0
121,191,961,828,256	1
25,26,704,1239,423,931,935	0
293,203,54,363,700,179,18	1
97,403,2261,348,1337	0
194,920,397,194,651,68,20	1
15,74,64,65,487,488,838,1960	1
357,536,361,2325,357,2074,2908	0
70,1570,186,388	1
1401,88,612,1277	1
715,1946,335,416,1780,151,71	1
29,650,307,48,240,1307,3	1
1013,1685,314	0
25,26,882,845,487,488,838,1960,660,661,230,662	1
672,362,2,3	1
108,841,1057,384,1630,1251,250,1704,158,283,194,1124,68,20,34,1656,1103,263,472	1
302,466,2230,160,224,160,40,492,223,222,0,223,224,0	0
1296,11,1057,1284	0
85,734,397,881,1605	1
1305,1780,241	1
1475,1154,50,51,628,651,392	1
55,620,761,306,563,796,797	1
85,713,1448,1449,1292,7,1301,651	1
223,223,224,160,223,33,223,33	0
374,335,79,232,132,1844,150,1722,575,1248,1356,1537	1
519,528,2,3	1
206,384,2234,423,2870	0
641,564,1772,2268,153,222,641	0
1495,531,70,1622,540	1
641,160,2268,160,473,681,222,160,224,237	0
286,205,574,590,250,420,796,957	1
391,517,260,689,1033,1284,1302	0
54,77,203,1828,840,1236	1
1296,2383,2230	0
263,263,220	0
181,1265,1297,181,261,140,1231,91,681,160,237	0
1,205,853,1392,3	1
324,58,606,76,682,1759,68	1
25,26,1760,575,506,180	1
357,1685,70,473,473,987	0
413,237,1269,625,146,581,20	1
438,357,357,179,18,2,3	1
171,171,637,1412	1
423,496,487,55,181,182,2,3	1
77,379,2,3	1
227,942,558	0
48,899,838,150	1
1385,59,1693,741,250,1630,641,614,1743,579,1251,248,741,1154,1478,641	1
66,1475,1308,1028	0
139,59,120,19,20	1
222,223,160,231	1
11,727,716	0
423,1374,1126,179,1142,1278,3	1
293,203,83,239,11,958,1265,1297,180	1
1530,312,672,11,824,403	0
1445,271,696,1497,724	1
712,1976,2438	0
700,82,187,277,1230,205,1231	1
1908,877,1118,522	0
382,77,1658,1191,1200,20	1
157,188,101,388,1553	1
121,58,23,144	1
554,795,643,363,279,186,306	0
1656,873,1287,1364	0
111,384,2230,325,749,715,1629,2221	0
1415,86,712	0
294,481,179,1402	0
736,720,2362,2363	0
2261,716,803,716	0
4,64,30,31	0
330,391,256	0
608,273,657,186,306,1929,127,18	1
450,1143,187,277	1
1164,180,114,748,828,793,1142,11	1
1362,1363,1352,793,66,3	1
1708,75,2380,390,1539,1125	0
22,208,179,18	1
